5f70d7,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715272516,,200,request
50920c,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272516,,200,request
022f6a,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272532,,200,request
913d4d,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715272534,,200,request
0367f3,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272534,,200,request
3cc92b,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272552,,200,request
ddadca,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715272553,,200,request
85e8ec,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272554,,200,request
db23f6,172.18.0.1,GET,http://localhost:8080/admin,1715272559,,302,request
572856,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272559,,200,request
a4fac5,172.18.0.1,GET,http://localhost:8080/admin,1715272559,,302,request
96481a,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272559,,200,request
5a15d0,172.18.0.1,GET,http://localhost:8080/admin,1715272560,,302,request
782f78,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272560,,200,request
c15494,172.18.0.1,GET,http://localhost:8080/admin,1715272560,,302,request
982cab,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272560,,200,request
5d1ad4,172.18.0.1,GET,http://localhost:8080/admin,1715272560,,302,request
4c5f15,172.18.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDeliveryCrudController,1715272560,,200,request
0366e6,172.18.0.1,GET,http://localhost:8080/,1715272565,,200,request
a43f50,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715272565,cbc29a,404,request
cbc29a,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715272565,,404,request
6dddac,172.18.0.1,GET,http://localhost:8080/,1715272604,,200,request
06df90,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715272604,bf0c85,404,request
bf0c85,172.18.0.1,GET,http://localhost:8080/favicon.ico,1715272604,,404,request
80e0cf,172.18.0.1,GET,http://localhost:8080/logout,1715272611,,302,request
b9dea3,172.18.0.1,GET,http://localhost:8080/,1715272611,,200,request
a45bf1,172.18.0.1,GET,http://localhost:8080/delivery,1715272615,,200,request
86d432,172.18.0.1,GET,http://localhost:8080/register,1715272620,,200,request
d40294,172.18.0.1,GET,http://localhost:8080/login,1715272622,,200,request
9556e0,172.18.0.1,GET,http://localhost:8080/,1715272623,,200,request
